id,sales
3013114,42.042379216299366
3013115,0.5387020532864184
3013116,272.44038192323603
3013117,2.7876189231346005
3013118,25.720424794907736
3013119,5.348626071706473
3013120,77.91174875421582
3013121,8.53720014206267
3013122,487.22340121869684
3013123,242.36029649487867
3013124,16.175177917065284
3013125,8.875333160358291
3013126,591.0350827993083
3013127,102.87739057417566
3013128,4196.786264045206
3013129,1.64722673927219
3013130,37.517769551146216
3013131,5.966866043948726
3013132,0.0
3013133,8.145772047617116
3013134,3587.6725806922036
3013135,0.0
3013136,678.2718863918651
3013137,8.147852875408175
3013138,1232.2067027542278
3013139,981.83001009068
3013140,296.5398910349375
3013141,167.34106202492558
3013142,230.32548440994924
3013143,4900.259688867294
3013144,29.75349657356051
3013145,1.1006500377712967
3013146,42.88937824960714
3013147,49.55024652904257
3013148,0.3301943372880304
3013149,289.0029472308877
3013150,4.68854893199399
3013151,29.692690731623326
3013152,5.0763636023736876
3013153,144.539177697437
3013154,8.283410653399013
3013155,341.3514234869002
3013156,269.38524022729143
3013157,10.15408863771748
3013158,19.53127646580125
3013159,356.32691402632906
3013160,109.74191871887882
3013161,3349.325219496991
3013162,2.9965989070569594
3013163,5.038823569784492
3013164,6.292134605741159
3013165,0.3396003164617973
3013166,4.959515419868479
3013167,1676.6956109514922
3013168,0.4980041311883957
3013169,395.82849455796503
3013170,4.479880128856597
3013171,733.9045163413124
3013172,460.0765543721286
3013173,179.19825365386083
3013174,74.06832432269374
3013175,85.91812692948604
3013176,2407.8685767717593
3013177,13.515665482185439
3013178,1.1681385616116882
3013179,21.422493355542887
3013180,19.563140108620374
3013181,0.252097416439683
3013182,164.81980013804667
3013183,3.6983088918252625
3013184,6.129779756595432
3013185,3.6510292707215957
3013186,39.221721142118355
3013187,4.1199166607747015
3013188,193.4237097714414
3013189,175.79860075579055
3013190,2.9032987009117295
3013191,5.353178534777717
3013192,145.16621306655273
3013193,47.68034283397022
3013194,1426.7700267340288
3013195,0.3213838463475831
3013196,2.5791485439294752
3013197,4.415026790922848
3013198,0.24880034093764186
3013199,1.2953846517043268
3013200,3721.0564779660754
3013201,0.0
3013202,244.42204727058413
3013203,2.08653787263881
3013204,1003.9354919522233
3013205,239.2902279760704
3013206,192.59579229322023
3013207,69.22215154538213
3013208,29.886520049635255
3013209,3216.807497100398
3013210,8.784245359846635
3013211,0.3491203308606043
3013212,16.3484095412661
3013213,11.401636298618433
3013214,0.22038850382924674
3013215,195.97865583172944
3013216,0.3681169809820722
3013217,1.3036457870620473
3013218,2.107123306127511
3013219,18.688662694091995
3013220,0.6077705738443084
3013221,49.56563520735222
3013222,155.08276888475737
3013223,0.337722385881907
3013224,2.8393764295387167
3013225,56.58381040132061
3013226,78.06487223595111
3013227,866.1820615134274
3013228,0.1685935150177048
3013229,2.3999647368153267
3013230,4.744930619659604
3013231,0.3545480366528281
3013232,6.049967310871814
3013233,2818.155662046601
3013234,0.5668076308476868
3013235,495.3050161414356
3013236,9.5596868281169
3013237,1036.3911795497481
3013238,855.8130550333889
3013239,306.4903138120822
3013240,140.9017633221523
3013241,125.06542856860891
3013242,3992.4956230414323
3013243,32.88934769199693
3013244,0.74614423689264
3013245,22.49735148072089
3013246,47.66755413872775
3013247,0.34729557624572077
3013248,266.0897730559251
3013249,18.264474373999583
3013250,11.243207974862765
3013251,10.068411196819513
3013252,51.838668715624934
3013253,6.089107467500995
3013254,393.0126446120372
3013255,313.69399995872726
3013256,9.948110580764764
3013257,11.064253589148095
3013258,449.23918298564587
3013259,81.22048608983413
3013260,2003.8085931687133
3013261,0.10243626716359534
3013262,33.77757540811194
3013263,3.442339142475235
3013264,0.4427069824917434
3013265,7.232216400309843
3013266,3632.1632019095696
3013267,0.6998719180948019
3013268,661.8028235580746
3013269,14.105813884178739
3013270,1058.0253532947847
3013271,1277.351565499822
3013272,186.81862258642565
3013273,265.12737612135794
3013274,189.8371808051919
3013275,3684.367962547803
3013276,35.98107125217741
3013277,1.3237397772750388
3013278,31.867478350649446
3013279,31.26748638254301
3013280,0.8748568586036104
3013281,230.52719571963874
3013282,12.492692683536504
3013283,40.3674385290881
3013284,8.27544177002134
3013285,93.87947733048432
3013286,14.009816546011722
3013287,456.7393250877095
3013288,245.5042222965224
3013289,5.9715629499632765
3013290,12.984282632227915
3013291,623.2918222064158
3013292,118.05104890907823
3013293,4702.187009314934
3013294,0.13212012904087855
3013295,41.86811879885879
3013296,3.0278204927848056
3013297,0.5554273541838755
3013298,8.234553892055963
3013299,3596.720480040188
3013300,0.7243439078270693
3013301,738.514938586464
3013302,15.774598261339762
3013303,1042.0017916304707
3013304,1188.5637436895615
3013305,238.02876306336316
3013306,259.22961704900126
3013307,135.50508194445032
3013308,4004.895571499816
3013309,33.216134736209504
3013310,1.84517558065752
3013311,37.26735198578938
3013312,39.793772397085455
3013313,0.5902954584087695
3013314,290.52045968029154
3013315,20.013597532768415
3013316,27.42396462615489
3013317,22.14566855117258
3013318,110.00072313616505
3013319,16.778311472666584
3013320,340.7683698440483
3013321,281.56804384376426
3013322,12.84278024303228
3013323,18.91403232111182
3013324,481.95940581180946
3013325,116.80261044539088
3013326,3648.968105893771
3013327,0.13346673399293352
3013328,27.0848940226453
3013329,9.25961027074524
3013330,0.25203674687189614
3013331,7.059543082238798
3013332,3162.844541912111
3013333,0.6084698299708611
3013334,470.2056797641715
3013335,11.660669905733883
3013336,1300.4297636369915
3013337,755.3672714639335
3013338,459.59638235724975
3013339,210.1367771406619
3013340,85.07735590577727
3013341,5535.475637782507
3013342,8.694190762754321
3013343,1.0096514791968583
3013344,47.619834060819855
3013345,35.04058327624408
3013346,0.30328508833741824
3013347,376.0490340504733
3013348,11.764985122234275
3013349,10.244141751771721
3013350,8.104871389009597
3013351,39.343711861810114
3013352,3.793328949956816
3013353,313.92290432260864
3013354,415.78050041316226
3013355,5.922844923647798
3013356,6.299905851191328
3013357,347.52485590014555
3013358,103.9097003203364
3013359,2343.3204378134815
3013360,145.11380295005907
3013361,13.76487376415271
3013362,3.893919383426706
3013363,0.4908213043651315
3013364,4.442849304750318
3013365,2246.4941696041237
3013366,0.8591476259770984
3013367,398.96309003459555
3013368,17.208603447604304
3013369,750.0637231357557
3013370,815.3826000282511
3013371,144.76142332828672
3013372,140.62895869520392
3013373,142.16254617465583
3013374,2837.6639476922473
3013375,21.988155417103382
3013376,1.7396935634801747
3013377,20.0974159771446
3013378,24.78848394586406
3013379,0.6468353138901738
3013380,194.13521369020452
3013381,17.457991647968413
3013382,26.849855190413265
3013383,7.7747519502967
3013384,100.35627799086465
3013385,5.233627186432002
3013386,297.9510495487571
3013387,202.93086292230797
3013388,5.149281211529851
3013389,10.602383050262972
3013390,316.6824571193879
3013391,61.84003442324275
3013392,4054.2009845499583
3013393,4.127435418498
3013394,24.926972726358258
3013395,1.7731599554690078
3013396,0.3383425289478121
3013397,1.0202154001377883
3013398,1123.2197421791484
3013399,0.5789271972026806
3013400,77.58254115162242
3013401,2.358412441827303
3013402,613.4061401776963
3013403,367.21351529661615
3013404,211.13069178305932
3013405,39.52318951768761
3013406,26.734730510290138
3013407,2180.2661393781336
3013408,1.7347611859723804
3013409,0.5528101891921585
3013410,7.711077436998201
3013411,8.543450722477688
3013412,0.24405866520233144
3013413,133.3015467510542
3013414,2.984083608477746
3013415,7.138865412974598
3013416,1.156507996478857
3013417,10.5370700152157
3013418,0.4733098864956128
3013419,152.18181599740052
3013420,138.73213051661963
3013421,0.41488985530898215
3013422,1.7685468393713286
3013423,114.5296005624012
3013424,16.550128040566815
3013425,210.018872320008
3013426,4.00522230291619
3013427,1.1467066284421803
3013428,3.7234896476997528
3013429,0.4383739315811593
3013430,5.158586894879034
3013431,3620.466652100716
3013432,0.647407278439869
3013433,645.812642159037
3013434,9.664494709048594
3013435,1587.5110843684747
3013436,600.7830215968212
3013437,413.08601276298396
3013438,185.24917375895686
3013439,65.15740771014346
3013440,6058.022197480481
3013441,17.398784010931166
3013442,0.5453536980784013
3013443,21.853433973482066
3013444,15.733778185709163
3013445,0.29299655689744664
3013446,420.9493457974914
3013447,12.182915838897275
3013448,2.5040317266000485
3013449,8.4786727679772
3013450,33.49476796741465
3013451,1.4634682090838262
3013452,604.470488318836
3013453,350.23210829614527
3013454,1.5434994893842269
3013455,12.042599085387293
3013456,366.2113535681232
3013457,95.6529730541467
3013458,1285.6349600555423
3013459,22.303577284800717
3013460,5.708398376665696
3013461,3.2151030623251375
3013462,0.33675560250604564
3013463,1.051884773734586
3013464,1387.7321507765323
3013465,0.6292540445915549
3013466,169.63122114738874
3013467,5.939436157923116
3013468,748.4428404275197
3013469,417.3022087217511
3013470,185.27395693610336
3013471,46.93095766015695
3013472,34.3408838665043
3013473,2546.36871005874
3013474,5.295096454038056
3013475,0.417245914281521
3013476,11.33867465401357
3013477,14.663789941445918
3013478,0.28420779603767043
3013479,159.96291636852885
3013480,5.3256099596019855
3013481,6.34048911615008
3013482,13.22775669715779
3013483,29.582149544412793
3013484,1.0669181890932937
3013485,137.12792463408258
3013486,162.9567541374671
3013487,0.5921425883299193
3013488,4.230725263347767
3013489,129.95511056265207
3013490,29.286961321131436
3013491,320.6101819367101
3013492,11.666474120553005
3013493,2.783073416154571
3013494,4.369656080153201
3013495,0.32548374992460877
3013496,4.063147072519955
3013497,1257.1847906825371
3013498,0.6036924449747962
3013499,111.76312288611456
3013500,4.11472096854051
3013501,623.9993559505242
3013502,268.59369909886635
3013503,138.64343037074562
3013504,42.39638894647702
3013505,27.853414326274212
3013506,2342.8580485782777
3013507,7.878722658537287
3013508,0.43276626726508316
3013509,8.205853171907286
3013510,6.852779889995033
3013511,0.2614572959788564
3013512,125.66495033259403
3013513,1.7827549300121621
3013514,6.210993622995751
3013515,2.6911048018051087
3013516,27.726329566536844
3013517,1.0319580908350983
3013518,110.17417752924575
3013519,176.41255214108944
3013520,0.5891409919071697
3013521,3.4367462985909127
3013522,57.9492811506136
3013523,18.608219824253336
3013524,158.95893217334685
3013525,18.08828566800031
3013526,1.1791421560171662
3013527,3.0314664471328094
3013528,0.33095413355586056
3013529,0.7693377968476921
3013530,1355.934142744798
3013531,0.6081911566164048
3013532,150.13264861537098
3013533,5.676727413651646
3013534,786.2038095589248
3013535,418.38552960264605
3013536,235.9868964780968
3013537,28.15504091809035
3013538,33.48608275894214
3013539,2487.6627391613347
3013540,3.81529236669154
3013541,0.6203083521828707
3013542,10.489355216395085
3013543,17.532006584339378
3013544,0.2726235967941275
3013545,168.64606427991544
3013546,1.0906216272315972
3013547,6.24085585892716
3013548,2.9223767611220537
3013549,16.293108400519376
3013550,1.40253140199434
3013551,128.77127716882467
3013552,238.13023084683735
3013553,0.5974011221517661
3013554,3.73721668825893
3013555,51.8362611648395
3013556,80.57426779019869
3013557,331.24807113784425
3013558,6.928940282475663
3013559,3.434760330485027
3013560,2.3479300810461523
3013561,0.591825832413622
3013562,1.8569864305737485
3013563,1512.4999496543471
3013564,0.6249364527798718
3013565,136.55897971435434
3013566,3.358154673026598
3013567,760.8346662716682
3013568,373.36217724296785
3013569,210.7310738421079
3013570,80.31750279026802
3013571,57.832771872670506
3013572,2496.406386053027
3013573,9.36210807180477
3013574,0.7835742919865186
3013575,18.012373418919687
3013576,20.286591994689683
3013577,0.4155314590324549
3013578,196.00742258323803
3013579,6.922555113477497
3013580,6.291502121781279
3013581,4.864692116801002
3013582,25.748311504936282
3013583,1.2588325749619516
3013584,119.75023531537845
3013585,176.58298068210365
3013586,0.5956856249891214
3013587,4.10277701340668
3013588,92.14969665027746
3013589,44.80564449727798
3013590,612.3551899812328
3013591,18.85329766844357
3013592,4.41933247903641
3013593,3.676295254957807
3013594,0.31792520701255544
3013595,1.3077819734334346
3013596,1165.294074390693
3013597,0.5912268863764196
3013598,128.45947362918244
3013599,5.057923134729401
3013600,665.0074673420365
3013601,251.43210354957856
3013602,132.9430463100521
3013603,99.18946393479916
3013604,27.293648527057947
3013605,1851.3581097281276
3013606,3.7767914689402087
3013607,0.4253457933105102
3013608,9.3538715117069
3013609,11.664822457589036
3013610,0.23094952613371944
3013611,130.24960672759738
3013612,0.4958599070007481
3013613,5.959446919897812
3013614,1.8483440929011434
3013615,24.81020500558052
3013616,0.6640436883473393
3013617,45.19835630144088
3013618,115.80356325686867
3013619,0.8114081412159447
3013620,1.6380432562179663
3013621,59.08151866995497
3013622,26.73287270345042
3013623,436.886431190318
3013624,3.9103659980950565
3013625,1.1269431236564447
3013626,5.046785319853329
3013627,0.3686729699837738
3013628,3.2237479612710733
3013629,2331.0989866594628
3013630,0.6184448234837568
3013631,273.2613816701123
3013632,4.370938838302185
3013633,907.0029257149826
3013634,1039.985071944082
3013635,383.26734878263164
3013636,132.79177668681268
3013637,74.23948863042364
3013638,3633.945428122658
3013639,8.000056362468563
3013640,0.5045960729716152
3013641,16.83996375127029
3013642,18.63289861397223
3013643,0.27529378558290013
3013644,230.82833938140527
3013645,0.5101999781059778
3013646,7.080498372193995
3013647,10.485365678004095
3013648,21.662659248457935
3013649,3.9999579643628733
3013650,221.9117301877998
3013651,216.34067465286756
3013652,1.4611181293871751
3013653,5.57822821227408
3013654,266.672733618209
3013655,51.65540124410752
3013656,1236.464567630233
3013657,22.14828600682792
3013658,5.964806570789079
3013659,2.913116666405287
3013660,0.34328130444407867
3013661,3.2987515080749272
3013662,1640.2784016307667
3013663,0.0
3013664,464.3933161982099
3013665,4.396309196622386
3013666,472.5645207320957
3013667,627.0474707183502
3013668,166.9856854991689
3013669,131.78209670213764
3013670,40.039651359701686
3013671,2314.099694781066
3013672,7.16986057069967
3013673,0.45736544884614505
